mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
190.05317086687026	10099253.0	1.0	746.297	12.211533333333334	14.486516666666667	6387.0	6261.0	7521.0	2846.664370725055	25.25341478621394	0.0
232.9781615585496	9917886.0	1.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	2140.5368741430325	100.0	0.0
206.0811047095032	9426306.0	1.0	626.307	10.136500000000002	15.014033333333334	5274.0	5106.0	7815.0	2543.157641472477	54.14297792668871	0.0
137.02296063068758	8379322.0	0.0	782.71	9.947216666666666	18.95583333333333	6723.0	5001.0	9999.0	2437.9689793784482	100.0	0.0
167.0335691967588	8302310.0	1.0	755.417	9.947216666666666	18.95583333333333	6471.0	5001.0	9999.0	2310.8627182721843	100.0	0.0
110.02325855081406	8033437.5	1.0	800.859	9.947216666666666	18.95583333333333	6891.0	5001.0	9999.0	2378.1772609695863	100.0	0.0
306.0572061283426	7650011.5	1.0	687.344	10.9267	14.4486	5841.0	5547.0	7500.0	2312.0057233388975	39.09479257821679	0.0
210.93044152844135	7623559.0	0.0	998.828	9.947216666666666	18.95583333333333	8718.0	5001.0	9999.0	2118.8618806431587	100.0	0.0
122.02326575034579	7603012.0	1.0	816.784	9.947216666666666	18.95583333333333	7038.0	5001.0	9999.0	2173.8453012977516	100.0	0.0
141.02898286001675	6660998.5	1.0	669.178	10.023816666666667	17.977666666666668	5673.0	5043.0	9453.0	1716.5179209682453	88.2915800983133	0.0
127.04816869358369	6545480.0	0.0	596.833	9.947216666666666	18.95583333333333	5001.0	5001.0	9999.0	1756.7005858822242	100.0	0.0
235.95267003727955	6401566.5	0.0	689.628	9.947216666666666	18.95583333333333	5862.0	5001.0	9999.0	2005.4015578968726	100.0	0.0
128.03384690690126	6376345.5	1.0	1062.64	9.947216666666666	18.95583333333333	9306.0	5001.0	9999.0	2109.2744775676424	100.0	0.0
176.03739678045602	6005494.5	1.0	757.708	12.249483333333334	14.486516666666667	6492.0	6282.0	7521.0	1689.0815493313964	24.83215144019522	0.0
245.0923334545076	5902465.5	1.0	685.076	11.19055	12.476066666666666	5820.0	5694.0	6408.0	1648.4072379171525	14.269856452248492	0.0
155.00733018488597	5647303.0	1.0	900.842	14.862716666666667	15.2797	7815.0	7731.0	7962.0	1930.2749281717702	4.628716580607079	0.0
181.04937176406403	5553795.0	1.0	825.966	9.947216666666666	18.95583333333333	7122.0	5001.0	9999.0	1213.5628220510011	100.0	0.0
121.02805065937987	5363999.5	1.0	596.833	9.947216666666666	18.95583333333333	5001.0	5001.0	9999.0	1439.610397453198	100.0	0.0
146.0445071660722	5081042.5	1.0	1074.07	15.850316666666666	18.95583333333333	9411.0	8277.0	9999.0	1801.5245762902412	34.47273628766531	0.0
165.01791628419383	4701455.0	1.0	1103.75	9.947216666666666	18.95583333333333	9684.0	5001.0	9999.0	1187.6295186609605	100.0	0.0
171.02862295793653	4615170.0	1.0	1080.96	17.71066666666667	18.95583333333333	9474.0	9306.0	9999.0	1435.0613221324516	13.821951946007205	0.0
174.05473079781598	4553930.5	1.0	716.803	11.265733333333333	15.926366666666667	6114.0	5736.0	8319.0	1369.1700896929426	51.735283071577776	0.0
286.9112139064115	4470580.5	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	1240.559371179302	100.0	0.0
160.84073552771952	4468964.5	0.0	998.828	16.495966666666668	16.949833333333334	8718.0	8634.0	8886.0	1242.086343792645	5.038139410971346	0.0
162.83771594850842	4202217.5	0.0	998.828	16.534366666666667	16.912166666666668	8718.0	8655.0	8865.0	1167.947736079906	4.193762638362908	0.0
157.02401555544972	4191459.5	1.0	1030.65	16.949833333333334	18.695	9012.0	8886.0	9852.0	1416.287454523751	19.372193659033847	0.0
178.04967770948977	3993259.0	1.0	685.076	11.001983333333333	18.95583333333333	5820.0	5589.0	9999.0	1115.2148264954385	88.29158009831328	0.0
149.02643219816827	3897921.75	1.0	716.803	11.417933333333334	18.95583333333333	6114.0	5820.0	9999.0	1171.9366099380682	83.67433401724644	0.0
144.06519095129144	3782378.25	1.0	1005.58	10.249433333333334	18.95583333333333	8781.0	5169.0	9999.0	1049.5873597136365	96.6452489005896	0.0
218.1023108313001	3721869.75	1.0	946.457	15.545766666666667	17.558	8235.0	8109.0	9222.0	1115.7272620884712	22.336762766018456	0.0
217.0019614572164	3712267.5	1.0	948.734	9.947216666666666	18.95583333333333	8256.0	5001.0	9999.0	1237.4069921324228	100.0	0.0
181.07053939567083	3697981.75	1.0	1103.75	14.74945	18.95583333333333	9684.0	7668.0	9999.0	934.1432143388624	46.69288847529309	0.0
151.0387414227779	3667224.75	1.0	655.602	9.947216666666666	18.95583333333333	5547.0	5001.0	9999.0	1070.6827536884089	100.0	0.0
310.10664711187326	3534333.0	0.0	825.966	13.5753	16.078266666666668	7122.0	7017.0	8403.0	772.2890617222963	27.78413999929698	0.0
135.02979099592017	3452373.75	1.0	673.697	9.947216666666666	15.318150000000001	5715.0	5001.0	7983.0	908.4259085689808	59.6199564491034	0.0
213.12332021883736	3339312.25	1.0	812.251	13.34765	15.089266666666667	6996.0	6891.0	7857.0	1066.169668545791	19.332786942871373	0.0
173.05545864746557	3226969.5	1.0	1094.61	17.977666666666668	18.919500000000003	9600.0	9453.0	9978.0	1020.4537946794169	10.454805306771132	0.0
232.92385883452633	3204038.5	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	691.5145581854773	100.0	0.0
130.04948317158886	3199244.0	1.0	971.538	12.628466666666666	18.95583333333333	8466.0	6492.0	9999.0	884.2235161618929	70.23682881389483	0.0
238.01952465631194	3198614.75	1.0	669.178	10.88885	14.372483333333333	5673.0	5526.0	7458.0	824.2727483947585	38.67001407911316	0.0
346.0046969778491	2948724.75	1.0	664.655	10.851233333333333	12.32465	5631.0	5505.0	6324.0	720.1426321627962	16.355637288003898	0.0
137.0341826772907	2936434.5	1.0	1023.84	9.947216666666666	18.95583333333333	8949.0	5001.0	9999.0	888.8030324412772	100.0	0.0
328.0444276607578	2828610.0	1.0	916.782	14.4486	16.002566666666667	7962.0	7500.0	8361.0	912.9747574715913	17.24978122797247	0.0
170.09046675275658	2809259.25	1.0	825.966	13.537516666666667	16.949833333333334	7122.0	6996.0	8886.0	613.8527949452363	37.87836460277846	0.0
103.03862132902883	2745671.75	1.0	880.513	9.947216666666666	18.95583333333333	7626.0	5001.0	9999.0	691.2332287447801	100.0	0.0
203.08141611323714	2713648.25	1.0	825.966	13.5753	15.812233333333333	7122.0	7017.0	8256.0	592.96078237021	24.831041391852615	0.0
146.96455436632894	2693898.75	0.0	691.866	9.947216666666666	18.95583333333333	5883.0	5001.0	9999.0	834.3292276000008	100.0	0.0
310.9013514849479	2683166.5	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	579.096879386928	100.0	0.0
265.0822874867925	2650239.25	1.0	1126.23	18.620166666666666	18.95583333333333	9894.0	9810.0	9999.0	607.6870174886258	3.726062270011839	0.0
115.03862797366423	2610961.5	1.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	508.3562236986397	100.0	0.0
326.983708633489	2441793.0	1.0	633.084	10.212133333333332	14.711916666666667	5337.0	5148.0	7647.0	653.4553346798043	49.94977031249714	0.0
217.0473619888553	2386947.25	1.0	1099.19	18.016000000000002	18.95583333333333	9642.0	9474.0	9999.0	643.5071425680098	10.432604339918958	0.0
116.03386960716628	2321106.5	1.0	1039.79	9.947216666666666	18.95583333333333	9096.0	5001.0	9999.0	847.4612058227607	100.0	0.0
112.05018201431706	2265809.5	1.0	741.746	12.135233333333334	16.949833333333334	6345.0	6219.0	8886.0	696.2018408350756	53.444387503075774	0.0
112.98415264793938	2250820.75	0.0	739.479	9.947216666666666	18.95583333333333	6324.0	5001.0	9999.0	651.8666288953805	100.0	0.0
130.95576449847871	2168246.5	0.0	998.828	9.947216666666666	18.95583333333333	8718.0	5001.0	9999.0	602.6338691269979	100.0	0.0
193.04938045819705	2133739.25	1.0	660.119	10.136500000000002	18.770500000000002	5589.0	5106.0	9894.0	579.5112827480006	95.84157390054338	0.0
326.1098317306072	2074552.625	1.0	601.429	9.947216666666666	11.757083333333332	5043.0	5001.0	6009.0	581.6411181743077	20.090394936699493	0.0
155.9999149985005	1943667.75	1.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	419.4938810506212	100.0	0.0
102.01822526099005	1875704.0	1.0	1064.93	10.136500000000002	18.95583333333333	9327.0	5106.0	9999.0	684.4512584343325	97.89886349550521	0.0
209.93287180561657	1867023.0	1.0	998.828	9.947216666666666	18.95583333333333	8718.0	5001.0	9999.0	518.9129991627312	100.0	0.0
193.07051621444896	1823848.25	1.0	709.996	9.947216666666666	18.95583333333333	6051.0	5001.0	9999.0	554.2176994944518	100.0	0.0
288.9081629094062	1814584.375	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	503.5363195454789	100.0	0.0
304.99949578752154	1754327.75	1.0	1119.48	18.470833333333335	18.95583333333333	9831.0	9726.0	9999.0	379.8836428041122	5.383734461635759	0.0
313.93018404725206	1746610.375	0.0	694.138	9.947216666666666	18.95583333333333	5904.0	5001.0	9999.0	544.1245068096031	100.0	0.0
187.03663782114057	1723249.375	1.0	1001.0699999999999	16.534366666666667	17.519833333333334	8739.0	8655.0	9201.0	514.4429143772143	10.93915640026124	0.0
164.0702723279404	1699216.25	1.0	825.966	12.552150000000001	17.101999999999997	7122.0	6450.0	8970.0	371.29668409167414	50.50553451602814	0.0
162.02161975161707	1698003.0	1.0	830.505	13.689633333333335	17.14016666666667	7164.0	7080.0	8991.0	444.9614326884637	38.3025880777108	0.0
152.03397704297436	1691910.5	1.0	862.349	9.947216666666666	18.95583333333333	7458.0	5001.0	9999.0	573.724439275546	100.0	0.0
138.01816800009965	1687558.625	1.0	1030.65	9.947216666666666	18.95583333333333	9012.0	5001.0	9999.0	570.2233576063066	100.0	0.0
111.01844801262328	1660917.125	0.0	900.842	9.947216666666666	18.95583333333333	7815.0	5001.0	9999.0	567.7093444709161	100.0	0.0
268.02756590796594	1654876.875	1.0	662.38	10.588683333333334	11.757083333333332	5610.0	5358.0	6009.0	429.18148773994335	12.969804835000549	0.0
131.0447172458035	1613245.25	1.0	1103.75	18.205499999999997	18.508	9684.0	9579.0	9747.0	407.52015700237075	3.357896236381117	0.0
364.0187832327844	1549189.875	1.0	746.297	12.249483333333334	12.85515	6387.0	6282.0	6618.0	436.6682982048773	6.723192795046219	0.0
134.04575927856234	1548766.125	1.0	596.833	9.947216666666666	18.95583333333333	5001.0	5001.0	9999.0	415.66368840513485	100.0	0.0
267.0727555929379	1507992.125	1.0	812.251	13.309783333333334	14.900016666666666	6996.0	6870.0	7752.0	481.4690402435151	17.652358760223997	0.0
256.0585367293464	1504582.375	0.0	998.828	15.545766666666667	18.319833333333335	8718.0	8109.0	9642.0	418.1776832415215	30.793481056100013	0.0
157.03522631549902	1492774.25	1.0	891.763	14.675216666666667	17.02583333333333	7731.0	7626.0	8928.0	414.500649521161	26.092981349337734	0.0
136.1060233789479	1491723.25	0.0	898.574	14.711916666666667	18.95583333333333	7794.0	7647.0	9999.0	458.90019258101023	47.10952661988427	0.0
301.99979039014454	1489044.75	1.0	1062.64	17.482166666666668	18.845333333333333	9306.0	9180.0	9936.0	492.5711894267791	15.131808990281506	0.0
135.0436437776625	1469194.0	1.0	603.705	9.947216666666666	18.95583333333333	5064.0	5001.0	9999.0	452.95839551851225	100.0	0.0
213.11497312010752	1444024.25	1.0	825.966	13.613066666666667	15.507183333333334	7122.0	7038.0	8088.0	315.53453880456163	21.025610665344484	0.0
106.03957743655023	1440472.0	1.0	642.053	9.947216666666666	16.002566666666667	5421.0	5001.0	8361.0	411.18399546066206	67.2173123139513	0.0
241.0920063894594	1428414.625	1.0	1099.19	18.016000000000002	18.95583333333333	9642.0	9474.0	9999.0	385.09230303941797	10.432604339918958	0.0
177.03910108971928	1426578.125	1.0	891.763	10.06175	18.95583333333333	7731.0	5064.0	9999.0	396.1198817605408	98.7286246316027	0.0
110.97428734041009	1375837.875	0.0	619.511	9.947216666666666	11.341383333333333	5211.0	5001.0	5778.0	389.6976092587545	15.475923976489184	0.0
329.0843543504855	1367172.25	1.0	601.429	9.947216666666666	11.4938	5043.0	5001.0	5862.0	383.3132920534538	17.167822658676798	0.0
340.99924430802275	1355555.25	1.0	755.417	12.362433333333334	13.309783333333334	6471.0	6345.0	6870.0	377.30488138640095	10.516042973671507	0.0
286.1037276477844	1341595.25	1.0	782.71	12.893333333333334	13.537516666666667	6723.0	6639.0	6996.0	390.3379775095735	7.150746415006365	0.0
370.8677236879984	1307916.125	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	254.65228124564763	100.0	0.0
166.0495403185923	1285923.375	1.0	596.833	9.947216666666666	18.95583333333333	5001.0	5001.0	9999.0	345.1209607640917	100.0	0.0
135.94362201467376	1271319.0	0.0	1137.35	11.681816666666666	18.95583333333333	9999.0	5967.0	9999.0	247.5267926992914	80.7451014491681	0.0
191.0548122010754	1266275.25	1.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	246.5447706728157	100.0	0.0
207.0763205734945	1254470.125	1.0	816.784	13.34765	15.926366666666667	7038.0	6891.0	8319.0	358.6767963603968	28.625001618820505	0.0
310.9556520000026	1253985.625	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	270.6426016550096	100.0	0.0
151.02480890830907	1236067.625	1.0	730.412	11.681816666666666	13.38585	6240.0	5967.0	6912.0	406.3560605060384	18.915593774108867	0.0
164.83472167340767	1233693.875	0.0	998.828	16.534366666666667	16.874000000000002	8718.0	8655.0	8844.0	342.8880033748602	3.770094187601892	0.0
120.03687821303441	1226537.125	0.0	685.076	9.947216666666666	18.95583333333333	5820.0	5001.0	9999.0	342.54036290836353	100.0	0.0
156.99706854295744	1220328.625	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	237.59892724437086	100.0	0.0
126.90353225089324	1216788.625	0.0	596.833	9.947216666666666	13.84175	5001.0	5001.0	7164.0	326.56631605815403	43.231202718878414	0.0
388.0837222227013	1200819.125	0.0	825.966	13.5753	15.469333333333333	7122.0	7017.0	8067.0	262.3916522139931	21.02468562505897	0.0
130.085854887695	1194225.0	0.0	873.739	14.372483333333333	18.95583333333333	7563.0	7458.0	9999.0	338.9989146626267	50.877400710800934	0.0
189.07554101393737	1185743.75	1.0	621.79	9.947216666666666	18.95583333333333	5232.0	5001.0	9999.0	328.46198325365486	100.0	0.0
345.97170761912537	1153065.75	0.0	599.115	9.947216666666666	10.964083333333333	5022.0	5001.0	5568.0	338.56557808569863	11.287711579839309	0.0
380.0464752271201	1142574.25	1.0	621.79	10.1746	10.814033333333333	5232.0	5127.0	5484.0	316.5036325677932	7.0980191187326165	0.0
156.98944068543634	1127283.625	0.0	782.71	9.947216666666666	18.95583333333333	6723.0	5001.0	9999.0	327.9838761073136	100.0	0.0
350.0029856311365	1079537.625	0.0	759.966	12.32465	13.423983333333332	6513.0	6324.0	6933.0	300.485944135962	12.20313144637448	0.0
180.04202048522032	1026423.375	1.0	1005.58	16.609166666666667	17.064	8781.0	8697.0	8949.0	284.8263523391955	5.048869878283199	0.0
157.01268908510525	1022353.4375	0.0	1103.75	16.8355	18.95583333333333	9684.0	8823.0	9999.0	258.2556082913701	23.536725024374793	0.0
275.9840432504948	1019215.1875	0.0	1064.93	17.558	18.395833333333332	9327.0	9222.0	9684.0	371.9153542881815	9.300355030461567	0.0
295.989116482739	1015366.0	1.0	816.784	13.462233333333334	14.259016666666668	7038.0	6954.0	7395.0	290.31239306178827	8.8446801858221	0.0
122.03579334114384	1009029.75	0.0	755.417	12.4004	13.84175	6471.0	6366.0	7164.0	280.8530675080192	15.999681786141789	0.0
101.02296458647031	1008973.125	0.0	1026.12	9.947216666666666	18.95583333333333	8970.0	5001.0	9999.0	339.5406996992425	100.0	0.0
303.08260094130713	1008297.625	1.0	685.076	11.228283333333334	12.742283333333335	5820.0	5715.0	6555.0	281.5916675878368	16.806131907044566	0.0
464.3002526851166	999237.8125	1.0	687.344	11.3036	11.946716666666667	5841.0	5757.0	6114.0	301.99216582571677	7.138905899351928	0.0
323.036902558937	984097.75	1.0	1103.75	18.243499999999997	18.7325	9684.0	9600.0	9873.0	248.59187999200975	5.428136395340067	0.0
364.8881478782732	983253.625	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	272.84700470996313	100.0	0.0
348.0715369402911	976820.6875	1.0	664.655	10.9267	11.341383333333333	5631.0	5547.0	5778.0	238.56082906596222	4.6031854687271565	0.0
130.06474675803864	966881.0	1.0	716.803	11.795166666666667	12.779616666666668	6114.0	6030.0	6576.0	290.69933006057124	10.927870908778086	0.0
296.1216627298094	964783.3125	0.0	825.966	13.537516666666667	15.888066666666667	7122.0	6996.0	8298.0	210.81533606933868	26.092241317109366	0.0
240.03505483326313	964576.6875	1.0	707.71	11.6065	16.457566666666665	6030.0	5925.0	8613.0	280.46933566213835	53.84918513201249	0.0
330.9899061613406	960397.1875	0.0	1030.65	16.987666666666666	17.748833333333334	9012.0	8907.0	9327.0	324.51667206044687	8.449317967797512	0.0
346.06217802260596	957291.6875	1.0	698.644	11.455733333333335	12.32465	5946.0	5841.0	6324.0	288.8623950863435	9.645395056954719	0.0
292.9451280919088	945547.625	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	204.0736864258037	100.0	0.0
355.01489261249134	926823.125	1.0	825.966	13.27195	16.343533333333333	7122.0	6849.0	8550.0	202.52063447014658	34.096059883407925	0.0
435.1510404644641	922662.0	1.0	605.949	9.947216666666666	10.851233333333333	5085.0	5001.0	5505.0	268.1172961164932	10.035022025209205	0.0
305.0107305043066	907582.75	0.0	1106.01	18.281333333333336	18.919500000000003	9705.0	9621.0	9978.0	253.18867631021394	7.083958506392955	0.0
344.9942152047176	877263.1875	1.0	1080.96	17.787	18.395833333333332	9474.0	9348.0	9684.0	272.78008604490816	6.758344325895392	0.0
211.00023523841804	860276.6875	1.0	669.178	10.9267	13.99325	5673.0	5547.0	7248.0	221.69053950169015	34.04018745016346	0.0
243.06129691522185	855287.4375	1.0	685.076	11.228283333333334	13.309783333333334	5820.0	5715.0	6870.0	238.85984635990067	23.10565625132975	0.0
151.05979120108267	824434.875	0.0	1016.99	9.947216666666666	18.95583333333333	8886.0	5001.0	9999.0	291.4018473968914	100.0	0.0
191.01848216868964	823632.5625	0.0	1103.75	17.254	18.95583333333333	9684.0	9054.0	9999.0	208.0569406184614	18.891172710571507	0.0
254.88116039374563	808459.5	0.0	898.574	14.031766666666666	17.519833333333334	7794.0	7269.0	9201.0	248.70713803243817	38.719226222302005	0.0
168.0651762401216	806969.25	1.0	599.115	9.947216666666666	18.95583333333333	5022.0	5001.0	9999.0	236.943999614621	100.0	0.0
129.05424535916984	799637.875	0.0	782.71	9.947216666666666	18.95583333333333	6723.0	5001.0	9999.0	232.65514011588303	100.0	0.0
173.95611240157717	795152.3125	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	171.61447968512178	100.0	0.0
283.0774507425379	789479.9375	1.0	953.284	15.621583333333332	18.243499999999997	8298.0	8151.0	9600.0	250.5091159143611	29.104542502825993	0.0
132.95279382550154	787865.5625	0.0	998.828	9.947216666666666	18.95583333333333	8718.0	5001.0	9999.0	218.97624291393691	100.0	0.0
304.01536490422967	782853.875	0.0	973.806	16.002566666666667	16.534366666666667	8487.0	8361.0	8655.0	259.33726122573813	5.903237085975101	0.0
268.08505851480516	779749.5625	1.0	698.644	11.417933333333334	12.135233333333334	5946.0	5820.0	6219.0	235.2891277887321	7.962376761507964	0.0
332.9942518400472	744186.875	0.0	1137.35	18.808	18.95583333333333	9999.0	9915.0	9999.0	144.89376021097655	1.6410214664848402	0.0
320.01023053631354	742873.8125	0.0	1074.07	17.329833333333333	18.95583333333333	9411.0	9096.0	9999.0	263.3918984738227	18.04938605076249	0.0
243.06294975074061	736255.75	0.0	1114.98	18.395833333333332	18.95583333333333	9789.0	9684.0	9999.0	175.31044229777848	6.216270718589781	0.0
233.97766818889457	728091.4375	1.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	157.14100461696748	100.0	0.0
252.88322856135449	721653.8125	0.0	900.842	14.146066666666666	18.95583333333333	7815.0	7332.0	9999.0	246.6646930558395	53.39073516651649	0.0
274.1398298260555	721177.6875	0.0	825.966	13.5753	15.127066666666668	7122.0	7017.0	7878.0	157.5849360019077	17.225360164435173	0.0
370.92204485592083	717921.125	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	154.94598756113444	100.0	0.0
113.0228545996258	711217.875	0.0	669.178	9.947216666666666	18.95583333333333	5673.0	5001.0	9999.0	183.27856223814695	100.0	0.0
188.03401237277575	696730.5625	1.0	633.084	10.136500000000002	18.845333333333333	5337.0	5106.0	9936.0	186.4540945526856	96.67226007692634	0.0
279.0379834944709	667474.125	1.0	682.799	11.228283333333334	13.233749999999999	5799.0	5715.0	6828.0	180.1398664283799	22.261649494835485	0.0
175.02339635612424	665045.625	1.0	669.178	10.88885	14.524666666666667	5673.0	5526.0	7542.0	171.38012170007656	40.35932264850135	0.0
429.24499519878543	663222.625	0.0	825.966	13.613066666666667	14.069516666666667	7122.0	7038.0	7290.0	144.92114319003002	5.066815659821989	0.0
243.07993599560754	660112.875	1.0	898.574	14.524666666666667	15.545766666666667	7794.0	7542.0	8109.0	203.07112962320883	11.334703626342936	0.0
347.04619017679346	654902.875	0.0	1132.93	18.658	18.95583333333333	9957.0	9831.0	9999.0	141.34501575434373	3.3060939803928053	0.0
325.00439363693107	640609.3125	1.0	653.331	10.5514	15.736566666666667	5526.0	5337.0	8214.0	204.83304987252654	57.557856644656894	0.0
105.01775880627287	627264.375	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	122.1288590182917	100.0	0.0
328.9742454421261	623054.9375	0.0	900.842	14.862716666666667	15.888066666666667	7815.0	7731.0	8298.0	212.96313031722917	11.38188068090365	0.0
289.9997664102892	622173.0625	0.0	1039.79	17.177500000000002	18.319833333333335	9096.0	9012.0	9642.0	227.1621460612384	12.680452233694778	0.0
404.96066623497643	621301.375	1.0	633.084	10.212133333333332	13.500016666666665	5337.0	5148.0	6975.0	166.2682700530502	36.49709444846324	0.0
190.04967937780694	618246.625	1.0	985.165	11.946716666666667	18.620166666666666	8592.0	6114.0	9810.0	175.94205192737815	74.07852111959477	0.0
107.04868926977254	615848.0625	0.0	805.439	9.947216666666666	18.243499999999997	6933.0	5001.0	9600.0	197.00556013453786	92.0927556395081	0.0
431.8586191634517	609395.25	1.0	928.16	15.241716666666667	17.329833333333333	8067.0	7941.0	9096.0	208.23249720530575	23.179104449998796	0.0
219.04437025248805	603266.6875	0.0	1099.19	18.016000000000002	18.95583333333333	9642.0	9474.0	9999.0	162.63720209132964	10.432604339918958	0.0
252.99565539635412	597853.5	1.0	880.513	14.524666666666667	14.938099999999999	7626.0	7542.0	7773.0	150.5118756899354	4.589309864444583	0.0
341.08002882319374	596792.1875	1.0	685.076	11.265733333333333	12.32465	5820.0	5736.0	6324.0	166.66875247426867	11.754486907904841	0.0
308.08797205675785	594889.3125	1.0	685.076	11.3036	11.568966666666666	5820.0	5757.0	5904.0	166.1373282884176	2.945698285160323	0.0
154.94613877616203	583373.75	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	113.58332038021791	100.0	0.0
302.06938311055694	580829.875	1.0	626.307	10.212133333333332	11.077583333333333	5274.0	5148.0	5631.0	156.70422061428448	9.606913381077758	0.0
322.9921195179045	577907.4375	0.0	716.803	11.4938	14.486516666666667	6114.0	5862.0	7521.0	173.75179046673938	33.22060175720653	0.0
382.9765135383541	572056.8125	0.0	1119.48	18.470833333333335	18.919500000000003	9831.0	9726.0	9978.0	123.87367515756902	4.9804168971558855	0.0
235.09252733808052	570426.5	1.0	696.39	11.417933333333334	11.871316666666667	5925.0	5820.0	6072.0	165.31321896171218	5.03277417731542	0.0
287.91063806354373	566191.3125	0.0	998.828	9.947216666666666	18.95583333333333	8718.0	5001.0	9999.0	157.36497732982303	100.0	0.0
145.04914699858372	557557.4375	0.0	621.79	9.98525	18.95583333333333	5232.0	5022.0	9999.0	154.44856588877295	99.57781161369577	0.0
203.05484937221237	555285.625	0.0	1103.75	9.947216666666666	18.95583333333333	9684.0	5001.0	9999.0	140.2701077726152	100.0	0.0
111.00719076091782	547135.875	0.0	1103.75	9.947216666666666	18.95583333333333	9684.0	5001.0	9999.0	138.21140814245663	100.0	0.0
392.0676292523277	540475.5625	0.0	946.457	15.583916666666665	16.2301	8235.0	8130.0	8487.0	162.0216074390705	7.172947381858498	0.0
